5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
认知问句,认知问句,认知问句,认知问句,认知问句,210_488023_210_78411_1_1565657931_6285828_104,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_488023_210_78411_1_1565657931_6285828_104.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674443&Signature=PitDN%2F9Q19j6o1LPE9AanpxHyK4%3D,7,561450.0,488023,4830.0,566330.0,566280.0,1565657930.0,4.0,488023.0,/share/godeye/course_wav/teacher/210_488023_210_78411_1_1565657931_6285828.wav,1.0,1565664217.0,data/数据筛选/课堂切割的音频/teacher/488023/210_488023_210_78411_1_1565657931_6285828_104.wav,104,561400.0,0.0,100074.0,3.0,数学,78411.0,把这个字抄下其实没什么用这种一定要理解这个氯气求半径怎么求？,teacher,高中,1,认知问句,5,把这个字抄下其实没什么用这种一定要理解这个氯气求半径怎么求,把 这个 字 抄下 其实 没什么 用 这种 一定 要 理解 这个 氯气 求 半径 怎么 求
评估问句,评估问句,其它问句,认知问句,认知问句,_449249_210_78633_1_1564036071252_6486363_467,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_449249_210_78633_1_1564036071252_6486363_467.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672432&Signature=MKLgCXY2QwHZxl1LxdeOVQeWfD4%3D,2,2561740.0,449249,1775.0,2563565.0,2563515.0,1564035340.0,5.0,449249.0,/share/godeye/course_wav/teacher/_449249_210_78633_1_1564036071252_6486363.wav,1.0,1564042555.0,data/数据筛选/课堂切割的音频/teacher/449249/_449249_210_78633_1_1564036071252_6486363_467.wav,467,2561690.0,0.0,13907.0,5.0,物理,78633.0,细想想呢？,teacher,高中,1,评估问句,2,细想想呢,细 想想 呢
非提问,非提问,非提问,非提问,非提问,_498042_210_101214_1_1565157296231_3442173_136,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_498042_210_101214_1_1565157296231_3442173_136.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674136&Signature=zm6SwKOe%2B2jGhpLQg3aq9l1qGzg%3D,6,931860.0,498042,1220.0,933130.0,933080.0,1565157292.0,6.0,498042.0,/share/godeye/course_wav/teacher/_498042_210_101214_1_1565157296231_3442173.wav,1.0,1565160736.0,data/数据筛选/课堂切割的音频/teacher/498042/_498042_210_101214_1_1565157296231_3442173_136.wav,136,931810.0,0.0,43886.0,5.0,物理,101214.0,向量B除一点三。,teacher,高中,0,非提问,5,向量B除一点三。,向量 B 除 一点 三 。
其它问句,其它问句,评估问句,评估问句,评估问句,_389894_210_44726_1_1562050545480_6475755_250,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_389894_210_44726_1_1562050545480_6475755_250.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673675&Signature=uz%2FaV34flPKfvAIPNTh5ikWgSsM%3D,5,1218830.0,389894,5085.0,1223965.0,1223915.0,1562050543.0,2.0,389894.0,/share/godeye/course_wav/teacher/_389894_210_44726_1_1562050545480_6475755.wav,1.0,1562057020.0,data/数据筛选/课堂切割的音频/teacher/389894/_389894_210_44726_1_1562050545480_6475755_250.wav,250,1218780.0,0.0,84296.0,4.0,化学,44726.0,你庙中属于纯净物的是什么呢？奶茶能喝吗？,teacher,初中,1,评估问句,3,你庙中属于纯净物的是什么呢奶茶能喝吗,你 庙 中 属于 纯净 物 的 是 什么 呢 奶茶 能 喝 吗
自问自答问句,自问自答问句,自问自答问句,非提问,自问自答问句,_564155_210_66909_1_1567846767036_3950835_28,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_564155_210_66909_1_1567846767036_3950835_28.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675365&Signature=BB4yrnh16yWBZfctC%2FLLkPd%2BN6Q%3D,8,408840.0,564155,3810.0,412700.0,412650.0,1567846764.0,4.0,564155.0,/share/godeye/course_wav/teacher/_564155_210_66909_1_1567846767036_3950835.wav,1.0,1567850715.0,data/数据筛选/课堂切割的音频/teacher/564155/_564155_210_66909_1_1567846767036_3950835_28.wav,28,408790.0,0.0,85123.0,3.0,数学,66909.0,那感觉这块有点有云里雾里的是吧？,teacher,高中,1,自问自答问句,4,那感觉这块有点有云里雾里的是吧,那 感觉 这块 有点 有 云里雾里 的 是 吧
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_367449_210_84820_1_1560678557293_7200714_201,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_367449_210_84820_1_1560678557293_7200714_201.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672620&Signature=lppbtuiAUMSF2auwnbEfBzPysxk%3D,2,1252430.0,367449,1980.0,1254460.0,1254410.0,1560678551.0,2.0,367449.0,/share/godeye/course_wav/teacher/_367449_210_84820_1_1560678557293_7200714.wav,1.0,1560685756.0,data/数据筛选/课堂切割的音频/teacher/367449/_367449_210_84820_1_1560678557293_7200714_201.wav,201,1252380.0,0.0,60506.0,5.0,物理,84820.0,是不是这个有用过是不是GH？,teacher,初中,1,自问自答问句,5,是不是这个有用过是不是GH,是不是 这个 有用 过 是不是 GH
其它问句,其它问句,评估问句,评估问句,评估问句,_314335_210_77116_1_1558526216247_4495453_176,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_314335_210_77116_1_1558526216247_4495453_176.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671930&Signature=JkCaN4KzDtrwkfv3HrFWYPk93so%3D,1,1428270.0,314335,4955.0,1433275.0,1433225.0,1558526213.0,3.0,314335.0,/share/godeye/course_wav/teacher/_314335_210_77116_1_1558526216247_4495453.wav,1.0,1558530710.0,data/数据筛选/课堂切割的音频/teacher/314335/_314335_210_77116_1_1558526216247_4495453_176.wav,176,1428220.0,0.0,75374.0,3.0,数学,77116.0,你们兰州全市的模拟考试卷一样吗？,teacher,初中,1,评估问句,3,你们兰州全市的模拟考试卷一样吗,你们 兰州 全市 的 模拟考试 卷 一样 吗
评估问句,评估问句,评估问句,评估问句,评估问句,_311556_210_74457_1_1557408308738_5496578_779,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_311556_210_74457_1_1557408308738_5496578_779.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675582&Signature=goORKGVDP6SnPB0qLt0uGqclBZg%3D,8,3190030.0,311556,1765.0,3191845.0,3191795.0,1557408304.0,2.0,311556.0,/share/godeye/course_wav/teacher/_311556_210_74457_1_1557408308738_5496578.wav,1.0,1557413803.0,data/数据筛选/课堂切割的音频/teacher/311556/_311556_210_74457_1_1557408308738_5496578_779.wav,779,3189980.0,0.0,82884.0,4.0,化学,74457.0,那这个黑应该是什么？,teacher,初中,1,评估问句,5,那这个黑应该是什么,那 这个 黑 应该 是 什么
其它问句,其它问句,其它问句,其它问句,其它问句,_402564_210_20094_1_1562979439996_3302188_271,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_402564_210_20094_1_1562979439996_3302188_271.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674436&Signature=MBYrTeQUFvuwbG92K50mtEEBzEg%3D,7,1828420.0,402564,2155.0,1830625.0,1830575.0,1562979437.0,2.0,402564.0,/share/godeye/course_wav/teacher/_402564_210_20094_1_1562979439996_3302188.wav,1.0,1562982740.0,data/数据筛选/课堂切割的音频/teacher/402564/_402564_210_20094_1_1562979439996_3302188_271.wav,271,1828370.0,0.0,40325.0,3.0,数学,20094.0,嗯，谁呀，就好了吗？,teacher,初中,1,其它问句,5,嗯，谁呀，就好了吗,嗯 ， 谁 呀 ， 就 好了吗
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_624619_210_96828_1_1572051494067_2959906_212,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_624619_210_96828_1_1572051494067_2959906_212.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674770&Signature=lMDesxj8jKGVinoBmc7Eoefl8ok%3D,7,1095270.0,624619,2040.0,1097360.0,1097310.0,1572051492.0,7.0,624619.0,/share/godeye/course_wav/teacher/_624619_210_96828_1_1572051494067_2959906.wav,1.0,1572054452.0,data/数据筛选/课堂切割的音频/teacher/624619/_624619_210_96828_1_1572051494067_2959906_212.wav,212,1095220.0,0.0,118035.0,3.0,数学,96828.0,这里是不是有一点点问题啊？,teacher,小学,1,自问自答问句,5,这里是不是有一点点问题啊,这里 是不是 有 一点点 问题 啊
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_480761_210_69137_1_1565443058_4408077_325,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_480761_210_69137_1_1565443058_4408077_325.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673745&Signature=B%2BONGixFa94f5czUBFzwgXcpeTc%3D,5,2626730.0,480761,4670.0,2631450.0,2631400.0,1565443057.0,3.0,480761.0,/share/godeye/course_wav/teacher/210_480761_210_69137_1_1565443058_4408077.wav,1.0,1565447466.0,data/数据筛选/课堂切割的音频/teacher/480761/210_480761_210_69137_1_1565443058_4408077_325.wav,325,2626680.0,0.0,82884.0,3.0,数学,69137.0,是不是懂懂吗上是这个夹角到还是这个张较大是不是这个？,teacher,初中,1,自问自答问句,5,是不是懂懂吗上是这个夹角到还是这个张较大是不是这个,是不是 懂 懂吗 上 是 这个 夹角 到 还是 这个 张 较大 是不是 这个
非提问,非提问,非提问,非提问,非提问,_471064_210_54542_1_1566370716865_6257463_155,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_471064_210_54542_1_1566370716865_6257463_155.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673603&Signature=YFAB9yEqhfip03e8XgO%2BPUh2F6E%3D,5,1271960.0,471064,1760.0,1273770.0,1273720.0,1566370713.0,3.0,471064.0,/share/godeye/course_wav/teacher/_471064_210_54542_1_1566370716865_6257463.wav,1.0,1566376971.0,data/数据筛选/课堂切割的音频/teacher/471064/_471064_210_54542_1_1566370716865_6257463_155.wav,155,1271910.0,0.0,41996.0,3.0,数学,54542.0,对非常好就是这样的？,teacher,初中,0,非提问,5,对非常好就是这样的,对 非常 好 就是 这样 的
自问自答问句,自问自答问句,自问自答问句,非提问,自问自答问句,210_515642_210_82533_1_1566024857_6971049_249,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_515642_210_82533_1_1566024857_6971049_249.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673670&Signature=up6P9OS76f2p%2BcAVGXNvKvoHgPc%3D,5,1440920.0,515642,9430.0,1450400.0,1450350.0,1566024855.0,5.0,515642.0,/share/godeye/course_wav/teacher/210_515642_210_82533_1_1566024857_6971049.wav,,1566031827.0,data/数据筛选/课堂切割的音频/teacher/515642/210_515642_210_82533_1_1566024857_6971049_249.wav,249,1440870.0,0.0,82102.0,5.0,物理,82533.0,所以说你刚刚看这个图你会发现它是不是负极也是有五线谱呀那我不断的大大是不是可以随便画我去是不是啊？,teacher,高中,1,自问自答问句,4,所以说你刚刚看这个图你会发现它是不是负极也是有五线谱呀那我不断的大大是不是可以随便画我去是不是啊,所以 说 你 刚刚 看 这个 图 你 会 发现 它 是不是 负极 也 是 有 五线谱 呀 那 我 不断 的 大大 是不是 可以 随便 画 我 去 是不是 啊
非提问,评估问句,非提问,自问自答问句,无人声,_385544_210_28174_1_1564314770401_7058754_1340,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_385544_210_28174_1_1564314770401_7058754_1340.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673927&Signature=snyY51oUnMMVr50SYxCZPyLoOrE%3D,5,5707580.0,385544,1735.0,5709365.0,5709315.0,1564314767.0,2.0,385544.0,/share/godeye/course_wav/teacher/_385544_210_28174_1_1564314770401_7058754.wav,,1564321826.0,data/数据筛选/课堂切割的音频/teacher/385544/_385544_210_28174_1_1564314770401_7058754_1340.wav,1340,5707530.0,0.0,53645.0,3.0,数学,28174.0,是什么关系？,teacher,初中,0,非提问,2,是什么关系,是 什么 关系
非提问,非提问,非提问,非提问,非提问,_320770_210_76171_1_1558238108042_7323413_663,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_320770_210_76171_1_1558238108042_7323413_663.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672931&Signature=GftBrTXAK7bsdmPKeBouUii5m0A%3D,3,5079500.0,320770,1770.0,5081320.0,5081270.0,1558238105.0,4.0,320770.0,/share/godeye/course_wav/teacher/_320770_210_76171_1_1558238108042_7323413.wav,1.0,1558245430.0,data/数据筛选/课堂切割的音频/teacher/320770/_320770_210_76171_1_1558238108042_7323413_663.wav,663,5079450.0,0.0,92107.0,3.0,数学,76171.0,这样有一条之间呢？,teacher,高中,0,非提问,5,这样有一条之间呢,这样 有 一条 之间 呢
评估问句,评估问句,评估问句,评估问句,评估问句,_348194_210_80790_1_1559976474715_7066112_557,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_348194_210_80790_1_1559976474715_7066112_557.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673633&Signature=s6RnwBGwKiJKiTWjRsI1dIERQFM%3D,5,4244880.0,348194,1450.0,4246380.0,4246330.0,1559976473.0,3.0,348194.0,/share/godeye/course_wav/teacher/_348194_210_80790_1_1559976474715_7066112.wav,1.0,1559983538.0,data/数据筛选/课堂切割的音频/teacher/348194/_348194_210_80790_1_1559976474715_7066112_557.wav,557,4244830.0,0.0,85654.0,4.0,化学,80790.0,操作C人称是啥呀？,teacher,初中,1,评估问句,5,操作C人称是啥呀,操作 C 人称 是 啥 呀
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_381135_210_69137_1_1561552216072_3911857_632,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_381135_210_69137_1_1561552216072_3911857_632.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672908&Signature=KVVG%2F2%2FX4mjRhaSWqZX8zqoCfDg%3D,3,3510980.0,381135,5535.0,3516565.0,3516515.0,1561551349.0,2.0,381135.0,/share/godeye/course_wav/teacher/_381135_210_69137_1_1561552216072_3911857.wav,1.0,1561556125.0,data/数据筛选/课堂切割的音频/teacher/381135/_381135_210_69137_1_1561552216072_3911857_632.wav,632,3510930.0,0.0,70744.0,3.0,数学,69137.0,嘉义对不对，也许过xx分之2对吧，你也不需要管它，这里到底是什么？,teacher,初中,1,自问自答问句,5,嘉义对不对，也许过xx分之2对吧，你也不需要管它，这里到底是什么,嘉义 对 不 对 ， 也许 过 xx 分 之 2 对 吧 ， 你 也 不 需要 管它 ， 这里 到底 是 什么
非提问,非提问,非提问,非提问,非提问,_600714_210_70456_1_1570064300421_7785857_305,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_600714_210_70456_1_1570064300421_7785857_305.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672343&Signature=PvtJtUnFbAFNNa%2Fw4y0TrTHRzLY%3D,2,1514010.0,600714,3190.0,1517250.0,1517200.0,1570064298.0,3.0,600714.0,/share/godeye/course_wav/teacher/_600714_210_70456_1_1570064300421_7785857.wav,,1570072084.0,data/数据筛选/课堂切割的音频/teacher/600714/_600714_210_70456_1_1570064300421_7785857_305.wav,305,1513960.0,0.0,106464.0,5.0,物理,70456.0,对就是FB加上GS呢还是一个。,teacher,初中,0,非提问,5,对就是FB加上GS呢还是一个。,对 就是 FB 加上 GS 呢 还是 一个 。
评估问句,评估问句,评估问句,评估问句,评估问句,_428239_210_5117_1_1563015382532_3200837_168,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_428239_210_5117_1_1563015382532_3200837_168.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674252&Signature=ZlweKccR8eVKK1ih6cFiuTa5kHM%3D,6,1084530.0,428239,3525.0,1088105.0,1088055.0,1563015380.0,7.0,428239.0,/share/godeye/course_wav/teacher/_428239_210_5117_1_1563015382532_3200837.wav,1.0,1563018582.0,data/数据筛选/课堂切割的音频/teacher/428239/_428239_210_5117_1_1563015382532_3200837_168.wav,168,1084480.0,0.0,106979.0,3.0,数学,5117.0,对a不能为零纳币可以为零吗？,teacher,小学,1,评估问句,5,对a不能为零纳币可以为零吗,对 a 不能 为 零纳币 可以 为 零 吗
非提问,非提问,非提问,其它问句,非提问,210_411031_210_67208_1_1565603796_6628206_266,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_411031_210_67208_1_1565603796_6628206_266.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673418&Signature=rpPg84%2BwVVfzrFQOPHy8qSvyxE0%3D,4,1000360.0,411031,1210.0,1001620.0,1001570.0,1565603795.0,6.0,411031.0,/share/godeye/course_wav/teacher/210_411031_210_67208_1_1565603796_6628206.wav,1.0,1565610424.0,data/数据筛选/课堂切割的音频/teacher/411031/210_411031_210_67208_1_1565603796_6628206_266.wav,266,1000310.0,0.0,90010.0,5.0,物理,67208.0,D是平行的。,teacher,高中,0,非提问,4,D是平行的。,D 是 平行 的 。
其它问句,其它问句,评估问句,评估问句,其它问句,210_409630_210_87246_1_1563260321_6149016_6,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_409630_210_87246_1_1563260321_6149016_6.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673977&Signature=uYH3XIfwWss5DZlrfHtRHE6yBGQ%3D,6,105510.0,409630,9635.0,115195.0,115145.0,1563260320.0,2.0,409630.0,/share/godeye/course_wav/teacher/210_409630_210_87246_1_1563260321_6149016.wav,1.0,1563266470.0,data/数据筛选/课堂切割的音频/teacher/409630/210_409630_210_87246_1_1563260321_6149016_6.wav,6,105460.0,0.0,41932.0,3.0,数学,87246.0,啊ipad咱们可以用那个蓝牙进行连接啊，咱们是连不上吗？还是得是坏了呢？还是不会操作呢？,teacher,初中,1,其它问句,3,啊ipad咱们可以用那个蓝牙进行连接啊，咱们是连不上吗还是得是坏了呢还是不会操作呢,啊 ipad 咱们 可以 用 那个 蓝牙 进行 连接 啊 ， 咱们 是 连不上 吗 还是 得 是 坏 了 呢 还是 不会 操作 呢
非提问,非提问,非提问,非提问,非提问,_311295_210_21681_1_1557485934790_7360031_246,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_311295_210_21681_1_1557485934790_7360031_246.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673954&Signature=sAhUoruBhToKdloeNPxX4p9pL9E%3D,6,1268940.0,311295,2795.0,1271785.0,1271735.0,1557485932.0,1.0,311295.0,/share/godeye/course_wav/teacher/_311295_210_21681_1_1557485934790_7360031.wav,1.0,1557493293.0,data/数据筛选/课堂切割的音频/teacher/311295/_311295_210_21681_1_1557485934790_7360031_246.wav,246,1268890.0,0.0,73715.0,3.0,数学,21681.0,可以开始刚才33个可以呢？,teacher,初中,0,非提问,5,可以开始刚才33个可以呢,可以 开始 刚才 33 个 可以 呢
其它问句,其它问句,其它问句,自问自答问句,其它问句,210_395099_210_80089_1_1562457423_6440496_487,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_395099_210_80089_1_1562457423_6440496_487.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673354&Signature=eE0zQX7LYf2BA4Y9gRmMhpNf69c%3D,4,3203720.0,395099,2895.0,3206665.0,3206615.0,1562457422.0,2.0,395099.0,/share/godeye/course_wav/teacher/210_395099_210_80089_1_1562457423_6440496.wav,,1562463863.0,data/数据筛选/课堂切割的音频/teacher/395099/210_395099_210_80089_1_1562457423_6440496_487.wav,487,3203670.0,0.0,91242.0,4.0,化学,80089.0,他也是一个从教务可以理解吧。,teacher,初中,1,其它问句,4,他也是一个从教务可以理解吧。,他 也 是 一个 从 教务 可以 理解 吧 。
自问自答问句,自问自答问句,非提问,自问自答问句,自问自答问句,210_440692_210_80174_1_1564998896_7221760_84,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_440692_210_80174_1_1564998896_7221760_84.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674689&Signature=NRz96fWs4IY2EJBZpBFcy1LSLbM%3D,7,818460.0,440692,15000.0,833510.0,833460.0,1564998895.0,2.0,440692.0,/share/godeye/course_wav/teacher/210_440692_210_80174_1_1564998896_7221760.wav,1.0,1565006117.0,data/数据筛选/课堂切割的音频/teacher/440692/210_440692_210_80174_1_1564998896_7221760_84.wav,84,818410.0,0.0,104751.0,5.0,物理,80174.0,那更多吧自认为如果都想四把俩都选四吧意思自从相同的地方相同方便下面比如说温度从一度增大到两度了那是不是都是容易就怎么知道两步然后风俗不怎么知道不？,teacher,初中,1,自问自答问句,4,那更多吧自认为如果都想四把俩都选四吧意思自从相同的地方相同方便下面比如说温度从一度增大到两度了那是不是都是容易就怎么知道两步然后风俗不怎么知道不,那 更 多 吧 自 认为 如果 都 想 四 把 俩 都 选四 吧 意思 自从 相同 的 地方 相同 方便 下面 比如说 温度 从 一度 增大 到 两度 了 那 是不是 都 是 容易 就 怎么 知道 两步 然后 风俗 不怎么 知道 不
非提问,非提问,非提问,非提问,非提问,210_504502_210_17660_1_1565227652_6791117_605,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_504502_210_17660_1_1565227652_6791117_605.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674385&Signature=I1BKySdIIpCYexigUAk2tQwQH9Y%3D,6,3320310.0,504502,4800.0,3325160.0,3325110.0,1565227651.0,6.0,504502.0,/share/godeye/course_wav/teacher/210_504502_210_17660_1_1565227652_6791117.wav,1.0,1565234443.0,data/数据筛选/课堂切割的音频/teacher/504502/210_504502_210_17660_1_1565227652_6791117_605.wav,605,3320260.0,0.0,41068.0,3.0,数学,17660.0,因为你现在不是要比现在不是要化简赛音N乘以二分之派加二。,teacher,高中,0,非提问,5,因为你现在不是要比现在不是要化简赛音N乘以二分之派加二。,因为 你 现在 不是 要 比 现在 不是 要 化简 赛音 N 乘以 二分 之派 加二 。
其它问句,评估问句,评估问句,其它问句,认知问句,210_504502_210_17660_1_1565227652_6791117_567,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_504502_210_17660_1_1565227652_6791117_567.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673623&Signature=uRQH4E%2BXVKUCyvaQZncvQBWonV0%3D,5,3143010.0,504502,2140.0,3145200.0,3145150.0,1565227651.0,6.0,504502.0,/share/godeye/course_wav/teacher/210_504502_210_17660_1_1565227652_6791117.wav,1.0,1565234443.0,data/数据筛选/课堂切割的音频/teacher/504502/210_504502_210_17660_1_1565227652_6791117_567.wav,567,3142960.0,0.0,41068.0,3.0,数学,17660.0,哎那你现在就想起来奇变偶不变啥意思？,teacher,高中,1,其它问句,2,哎那你现在就想起来奇变偶不变啥意思,哎 那 你 现在 就 想 起来 奇变 偶 不变 啥意思
非提问,非提问,非提问,非提问,非提问,_348325_210_51798_1_1559561109688_4374870_201,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_348325_210_51798_1_1559561109688_4374870_201.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674328&Signature=nmP1Fe0Yy6oTsw7KkfEy7ahmAxc%3D,6,1075820.0,348325,5310.0,1081180.0,1081130.0,1559561106.0,3.0,348325.0,/share/godeye/course_wav/teacher/_348325_210_51798_1_1559561109688_4374870.wav,1.0,1559565482.0,data/数据筛选/课堂切割的音频/teacher/348325/_348325_210_51798_1_1559561109688_4374870_201.wav,201,1075770.0,0.0,97399.0,4.0,化学,51798.0,你这个题应该你看它要求氮元素质量分数你得先把这个概念。,teacher,初中,0,非提问,5,你这个题应该你看它要求氮元素质量分数你得先把这个概念。,你 这个 题 应该 你 看 它 要求 氮 元素 质量 分数 你 得 先 把 这个 概念 。
认知问句,认知问句,认知问句,认知问句,认知问句,_328195_210_58583_1_1559654816887_4301780_849,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_328195_210_58583_1_1559654816887_4301780_849.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672052&Signature=XIG7fIu%2BGDGQTlS50k09IBYNK7I%3D,1,3902750.0,328195,4620.0,3907420.0,3907370.0,1559654813.0,3.0,328195.0,/share/godeye/course_wav/teacher/_328195_210_58583_1_1559654816887_4301780.wav,1.0,1559659117.0,data/数据筛选/课堂切割的音频/teacher/328195/_328195_210_58583_1_1559654816887_4301780_849.wav,849,3902700.0,0.0,93242.0,4.0,化学,58583.0,B大于A等于C也就是这个地方应该是等于你来看一下为什么？,teacher,初中,1,认知问句,5,B大于A等于C也就是这个地方应该是等于你来看一下为什么,B 大于 A 等于 C 也 就是 这个 地方 应该 是 等于 你 来看 一下 为什么
非提问,非提问,非提问,非提问,非提问,_311296_210_21681_1_1559300349148_7419265_996,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_311296_210_21681_1_1559300349148_7419265_996.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672805&Signature=oOrIOVeIXYMz8TAlexOi7THAgso%3D,3,5301050.0,311296,4460.0,5305560.0,5305510.0,1559300346.0,1.0,311296.0,/share/godeye/course_wav/teacher/_311296_210_21681_1_1559300349148_7419265.wav,,1559307767.0,data/数据筛选/课堂切割的音频/teacher/311296/_311296_210_21681_1_1559300349148_7419265_996.wav,996,5301000.0,0.0,73715.0,3.0,数学,21681.0,嗯解简洁对吧咱们就把这个打点都把类似加起来。,teacher,初中,0,非提问,5,嗯解简洁对吧咱们就把这个打点都把类似加起来。,嗯 解 简洁 对 吧 咱们 就 把 这个 打点 都 把 类似 加 起来 。
