5800-NLP-音频分类灵汇-p1,5800-NLP-音频分类灵汇-p2,5800-NLP-音频分类灵汇-p3,5800-NLP-音频分类灵汇-p4,5800-NLP-音频分类灵汇-p5,audio_name,audio_url,batch,begin_time,course_id,duration,end,end_time,first_begin_at,grade,id,input,is_mp4,last_end_at,output,sentence_id,start,status_code,stu_pid,subject,subject_name,teacher_pid,text,who,学部,have_question,question_label,票数,text_clean,seg_text
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_591328_210_97260_1_1572155678_3039655_161,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_591328_210_97260_1_1572155678_3039655_161.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671952&Signature=8AXAdQcp3gz19stTJOLUP4G6PKQ%3D,1,864260.0,591328,1630.0,865940.0,865890.0,1572155690.0,10.0,591328.0,/share/godeye/course_wav/teacher/210_591328_210_97260_1_1572155678_3039655.wav,,1572158718.0,data/数据筛选/课堂切割的音频/teacher/591328/210_591328_210_97260_1_1572155678_3039655_161.wav,161,864210.0,0.0,108855.0,3.0,数学,97260.0,要是反面呢对吧。,teacher,小学,1,自问自答问句,5,要是反面呢对吧。,要是 反面 呢 对 吧 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_489610_210_99053_1_1564901632_6868742_151,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_489610_210_99053_1_1564901632_6868742_151.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674051&Signature=%2FTnhWN5llVv%2BQffNcMxGe8lehzs%3D,6,1075500.0,489610,6570.0,1082120.0,1082070.0,1564901631.0,5.0,489610.0,/share/godeye/course_wav/teacher/210_489610_210_99053_1_1564901632_6868742.wav,,1564908500.0,data/数据筛选/课堂切割的音频/teacher/489610/210_489610_210_99053_1_1564901632_6868742_151.wav,151,1075450.0,0.0,69593.0,5.0,物理,99053.0,对对它是一个匀加速直线运动所以说的刚刚那个那个电场是不是可以对它进行加速啊？,teacher,高中,1,自问自答问句,5,对对它是一个匀加速直线运动所以说的刚刚那个那个电场是不是可以对它进行加速啊,对 对 它 是 一个 匀 加速 直线运动 所以 说 的 刚刚 那个 那个 电场 是不是 可以 对 它 进行 加速 啊
自问自答问句,自问自答问句,非提问,自问自答问句,自问自答问句,210_371379_210_75035_1_1560560283_3922246_765,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_371379_210_75035_1_1560560283_3922246_765.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673342&Signature=pVTIxesUxR2IOuMa%2F1d6KElCTd0%3D,4,3362880.0,371379,6140.0,3369070.0,3369020.0,1560560285.0,3.0,371379.0,/share/godeye/course_wav/teacher/210_371379_210_75035_1_1560560283_3922246.wav,1.0,1560564204.0,data/数据筛选/课堂切割的音频/teacher/371379/210_371379_210_75035_1_1560560283_3922246_765.wav,765,3362830.0,0.0,85928.0,5.0,物理,75035.0,这个有点数学问题啊你一开始你是不是这道题其实刚才那个题是一样的就是？,teacher,初中,1,自问自答问句,4,这个有点数学问题啊你一开始你是不是这道题其实刚才那个题是一样的就是,这个 有点 数学 问题 啊 你 一 开始 你 是不是 这道题 其实 刚才 那个 题 是 一样 的 就是
自问自答问句,非提问,非提问,评估问句,认知问句,_320311_210_40673_1_1558177020817_7798856_151,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_320311_210_40673_1_1558177020817_7798856_151.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672482&Signature=4HY7EkK70Q951kiVTDG4EL075LQ%3D,2,604230.0,320311,4305.0,608585.0,608535.0,1558177018.0,2.0,320311.0,/share/godeye/course_wav/teacher/_320311_210_40673_1_1558177020817_7798856.wav,1.0,1558184818.0,data/数据筛选/课堂切割的音频/teacher/320311/_320311_210_40673_1_1558177020817_7798856_151.wav,151,604180.0,0.0,74077.0,3.0,数学,40673.0,性质吗？h方面左右一k方面上下一,teacher,初中,0,非提问,2,性质吗h方面左右一k方面上下一,性质 吗 h 方面 左右 一 k 方面 上下 一
认知问句,认知问句,认知问句,认知问句,认知问句,210_476438_210_92555_1_1564711097_6285131_392,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_476438_210_92555_1_1564711097_6285131_392.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674284&Signature=auM%2BGvkr9eTYNq6ICaNBUtbzWQo%3D,6,2983290.0,476438,2670.0,2986010.0,2985960.0,1564711096.0,4.0,476438.0,/share/godeye/course_wav/teacher/210_476438_210_92555_1_1564711097_6285131.wav,1.0,1564717382.0,data/数据筛选/课堂切割的音频/teacher/476438/210_476438_210_92555_1_1564711097_6285131_392.wav,392,2983240.0,0.0,98278.0,5.0,物理,92555.0,好你说这个过程应该是怎样的？,teacher,高中,1,认知问句,5,好你说这个过程应该是怎样的,好 你 说 这个 过程 应该 是 怎样 的
评估问句,认知问句,评估问句,认知问句,评估问句,210_389054_210_48619_1_1562468283_3868840_171,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_389054_210_48619_1_1562468283_3868840_171.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672033&Signature=fVcNXfVZ8BXvMQHyKEhEAjWBKUM%3D,1,2456700.0,389054,2115.0,2458865.0,2458815.0,1562468282.0,4.0,389054.0,/share/godeye/course_wav/teacher/210_389054_210_48619_1_1562468283_3868840.wav,,1562472151.0,data/数据筛选/课堂切割的音频/teacher/389054/210_389054_210_48619_1_1562468283_3868840_171.wav,171,2456650.0,0.0,14168.0,4.0,化学,48619.0,你觉得还用打吗？,teacher,高中,1,评估问句,3,你觉得还用打吗,你 觉得 还用 打 吗
评估问句,认知问句,评估问句,认知问句,认知问句,210_452779_210_36326_1_1564448407_8723227_1284,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_452779_210_36326_1_1564448407_8723227_1284.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674670&Signature=Ei2T5O%2Fel6e9HMVB8HMAKJzlKMU%3D,7,6245650.0,452779,3125.0,6248825.0,6248775.0,1564448405.0,5.0,452779.0,/share/godeye/course_wav/teacher/210_452779_210_36326_1_1564448407_8723227.wav,,1564457130.0,data/数据筛选/课堂切割的音频/teacher/452779/210_452779_210_36326_1_1564448407_8723227_1284.wav,1284,6245600.0,0.0,114187.0,3.0,数学,36326.0,xo酱外校的英雄是个什么东西？,teacher,高中,1,认知问句,3,xo酱外校的英雄是个什么东西,xo 酱 外校 的 英雄 是 个 什么 东西
评估问句,评估问句,评估问句,评估问句,评估问句,_521768_210_5117_1_1565683094724_4546574_393,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_521768_210_5117_1_1565683094724_4546574_393.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673453&Signature=uAZMgEiwUVklv%2B0BuWquMugBibc%3D,4,2558830.0,521768,2080.0,2560960.0,2560910.0,1565683092.0,9.0,521768.0,/share/godeye/course_wav/teacher/_521768_210_5117_1_1565683094724_4546574.wav,1.0,1565687639.0,data/数据筛选/课堂切割的音频/teacher/521768/_521768_210_5117_1_1565683094724_4546574_393.wav,393,2558780.0,0.0,108521.0,3.0,数学,5117.0,然后小明家里学校的呀？,teacher,小学,1,评估问句,5,然后小明家里学校的呀,然后 小明 家里 学校 的 呀
评估问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_464434_210_10414_1_1564645999915_8784194_1299,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_464434_210_10414_1_1564645999915_8784194_1299.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672273&Signature=kS7x6rkWSSd7SFT6ov0l%2BvWgtu4%3D,1,6085370.0,464434,4570.0,6089990.0,6089940.0,1564645997.0,9.0,464434.0,/share/godeye/course_wav/teacher/_464434_210_10414_1_1564645999915_8784194.wav,1.0,1564654782.0,data/数据筛选/课堂切割的音频/teacher/464434/_464434_210_10414_1_1564645999915_8784194_1299.wav,1299,6085320.0,0.0,114682.0,3.0,数学,10414.0,能够把一和三年级的吧其实是不就想问你剩多少钱对吗。,teacher,小学,1,自问自答问句,4,能够把一和三年级的吧其实是不就想问你剩多少钱对吗。,能够 把 一 和 三年级 的 吧 其实 是 不 就 想 问 你 剩 多少 钱 对 吗 。
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_303683_210_69886_1_1558742143746_7326599_726,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_303683_210_69886_1_1558742143746_7326599_726.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672906&Signature=LM2gPYmkvGWXjRu9U35csuTlE8g%3D,3,6577480.0,303683,3080.0,6580610.0,6580560.0,1558742139.0,4.0,303683.0,/share/godeye/course_wav/teacher/_303683_210_69886_1_1558742143746_7326599.wav,1.0,1558749468.0,data/数据筛选/课堂切割的音频/teacher/303683/_303683_210_69886_1_1558742143746_7326599_726.wav,726,6577430.0,0.0,80890.0,5.0,物理,69886.0,A呢是不是四乘十的九次方对吧？,teacher,高中,1,自问自答问句,5,A呢是不是四乘十的九次方对吧,A 呢 是不是 四乘 十 的 九次 方对 吧
无人声,非提问,非提问,非提问,非提问,210_552638_210_103913_1_1569048945_6641000_774,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_552638_210_103913_1_1569048945_6641000_774.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674793&Signature=3Ni83gKnQsuF7ZwMhvY8wsi5Jnw%3D,7,4872140.0,552638,1400.0,4873590.0,4873540.0,1569048943.0,3.0,552638.0,/share/godeye/course_wav/teacher/210_552638_210_103913_1_1569048945_6641000.wav,,1569055585.0,data/数据筛选/课堂切割的音频/teacher/552638/210_552638_210_103913_1_1569048945_6641000_774.wav,774,4872090.0,0.0,47887.0,4.0,化学,103913.0,那么不什么？,teacher,初中,0,非提问,4,那么不什么,那么 不 什么
非提问,非提问,非提问,无人声,非提问,_378273_210_71707_1_1561362422855_7078185_549,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_378273_210_71707_1_1561362422855_7078185_549.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673146&Signature=Zv7vVH%2BApxGse%2BQm4ElPU3sOjEQ%3D,4,3188680.0,378273,1195.0,3189925.0,3189875.0,1561362419.0,3.0,378273.0,/share/godeye/course_wav/teacher/_378273_210_71707_1_1561362422855_7078185.wav,1.0,1561369499.0,data/数据筛选/课堂切割的音频/teacher/378273/_378273_210_71707_1_1561362422855_7078185_549.wav,549,3188630.0,0.0,69191.0,4.0,化学,71707.0,这个,teacher,初中,0,非提问,4,这个,这个
非提问,非提问,非提问,非提问,非提问,_414521_210_82648_1_1563774806799_3749911_105,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_414521_210_82648_1_1563774806799_3749911_105.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673783&Signature=ptb073VD3Q2RyB4Gjm9%2B8cn1xCk%3D,5,985660.0,414521,1595.0,987305.0,987255.0,1563774804.0,3.0,414521.0,/share/godeye/course_wav/teacher/_414521_210_82648_1_1563774806799_3749911.wav,1.0,1563778555.0,data/数据筛选/课堂切割的音频/teacher/414521/_414521_210_82648_1_1563774806799_3749911_105.wav,105,985610.0,0.0,111251.0,4.0,化学,82648.0,放光,teacher,初中,0,非提问,5,放光,放光
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_598433_210_62592_1_1570154255_4265646_698,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_598433_210_62592_1_1570154255_4265646_698.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673923&Signature=003iDXfpkfR5g5%2F5x1yLvn%2BxO3Q%3D,5,3666530.0,598433,1230.0,3667810.0,3667760.0,1570154254.0,5.0,598433.0,/share/godeye/course_wav/teacher/210_598433_210_62592_1_1570154255_4265646.wav,1.0,1570158521.0,data/数据筛选/课堂切割的音频/teacher/598433/210_598433_210_62592_1_1570154255_4265646_698.wav,698,3666480.0,0.0,114508.0,5.0,物理,62592.0,应该是这个方向是吧？,teacher,高中,1,自问自答问句,5,应该是这个方向是吧,应该 是 这个 方向 是 吧
非提问,非提问,非提问,非提问,非提问,_301449_210_68963_1_1558787387339_9317081_1909,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_301449_210_68963_1_1558787387339_9317081_1909.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672640&Signature=5WvTM7iKSmESrgLn8AFN7KFxF3w%3D,2,8883280.0,301449,6630.0,8889960.0,8889910.0,1558787382.0,6.0,301449.0,/share/godeye/course_wav/teacher/_301449_210_68963_1_1558787387339_9317081.wav,1.0,1558796701.0,data/数据筛选/课堂切割的音频/teacher/301449/_301449_210_68963_1_1558787387339_9317081_1909.wav,1909,8883230.0,0.0,66575.0,4.0,化学,68963.0,然后又零得到到你知就等于他们那些东西不用讲线发现好像有这么讲？,teacher,高中,0,非提问,5,然后又零得到到你知就等于他们那些东西不用讲线发现好像有这么讲,然后 又 零 得到 到 你 知 就 等于 他们 那些 东西 不用 讲线 发现 好像 有 这么 讲
非提问,非提问,非提问,非提问,非提问,_302449_210_24662_1_1557541807186_3978384_46,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_302449_210_24662_1_1557541807186_3978384_46.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673270&Signature=J36e3GDNXqyI95ncQ1ZccAweugk%3D,4,292210.0,302449,2185.0,294445.0,294395.0,1557541144.0,6.0,302449.0,/share/godeye/course_wav/teacher/_302449_210_24662_1_1557541807186_3978384.wav,,1557545783.0,data/数据筛选/课堂切割的音频/teacher/302449/_302449_210_24662_1_1557541807186_3978384_46.wav,46,292160.0,0.0,63845.0,4.0,化学,24662.0,而且着花钱呢？,teacher,高中,0,非提问,5,而且着花钱呢,而且 着 花钱 呢
自问自答问句,自问自答问句,自问自答问句,认知问句,自问自答问句,210_613650_210_87541_1_1571148995_4157325_369,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_613650_210_87541_1_1571148995_4157325_369.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673713&Signature=F3Ig%2BZwVXUacTQxkwjB9Qs4bPJY%3D,5,3188100.0,613650,4590.0,3192740.0,3192690.0,1571148994.0,6.0,613650.0,/share/godeye/course_wav/teacher/210_613650_210_87541_1_1571148995_4157325.wav,1.0,1571153152.0,data/数据筛选/课堂切割的音频/teacher/613650/210_613650_210_87541_1_1571148995_4157325_369.wav,369,3188050.0,0.0,44150.0,5.0,物理,87541.0,那你想想是不是有一点就是这个公式就遗漏的地方？,teacher,高中,1,自问自答问句,4,那你想想是不是有一点就是这个公式就遗漏的地方,那 你 想想 是不是 有 一点 就是 这个 公式 就 遗漏 的 地方
评估问句,评估问句,评估问句,评估问句,评估问句,_304875_210_34569_1_1557709074565_3436328_533,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_304875_210_34569_1_1557709074565_3436328_533.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672170&Signature=T7IS5Grv%2B23YtaLRj%2BA7LaToVBs%3D,1,3122260.0,304875,4065.0,3126375.0,3126325.0,1557709072.0,2.0,304875.0,/share/godeye/course_wav/teacher/_304875_210_34569_1_1557709074565_3436328.wav,1.0,1557712509.0,data/数据筛选/课堂切割的音频/teacher/304875/_304875_210_34569_1_1557709074565_3436328_533.wav,533,3122210.0,0.0,76777.0,4.0,化学,34569.0,接下来你怎么不符合节约用水的是谁？,teacher,初中,1,评估问句,5,接下来你怎么不符合节约用水的是谁,接下来 你 怎么 不 符合 节约用水 的 是 谁
评估问句,评估问句,评估问句,评估问句,评估问句,_390206_210_79962_1_1561978511953_3176266_168,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_390206_210_79962_1_1561978511953_3176266_168.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672171&Signature=Yzw0GkwO%2BXQS9H%2FCKbdglS1rv94%3D,1,801910.0,390206,1975.0,803935.0,803885.0,1561978509.0,9.0,390206.0,/share/godeye/course_wav/teacher/_390206_210_79962_1_1561978511953_3176266.wav,,1561981686.0,data/数据筛选/课堂切割的音频/teacher/390206/_390206_210_79962_1_1561978511953_3176266_168.wav,168,801860.0,0.0,104768.0,3.0,数学,79962.0,没有单位吗？,teacher,小学,1,评估问句,5,没有单位吗,没有 单位 吗
评估问句,评估问句,评估问句,评估问句,评估问句,210_383304_210_91805_1_1561895993_2798725_123,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_383304_210_91805_1_1561895993_2798725_123.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672692&Signature=LILBtj0KzP014q6gVe2A92czaGA%3D,2,1057210.0,383304,2685.0,1059945.0,1059895.0,1561895992.0,7.0,383304.0,/share/godeye/course_wav/teacher/210_383304_210_91805_1_1561895993_2798725.wav,,1561898792.0,data/数据筛选/课堂切割的音频/teacher/383304/210_383304_210_91805_1_1561895993_2798725_123.wav,123,1057160.0,0.0,100485.0,3.0,数学,91805.0,238吗？,teacher,小学,1,评估问句,5,238吗,238 吗
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,_624619_210_96828_1_1572051494067_2959906_139,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_624619_210_96828_1_1572051494067_2959906_139.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673759&Signature=aXHA8JDKhGvqsOZHe%2BMY7S1xE5c%3D,5,761690.0,624619,4760.0,766500.0,766450.0,1572051492.0,7.0,624619.0,/share/godeye/course_wav/teacher/_624619_210_96828_1_1572051494067_2959906.wav,1.0,1572054452.0,data/数据筛选/课堂切割的音频/teacher/624619/_624619_210_96828_1_1572051494067_2959906_139.wav,139,761640.0,0.0,118035.0,3.0,数学,96828.0,对呀它原本是除那咱们第二步是不是应该用数啊？,teacher,小学,1,自问自答问句,5,对呀它原本是除那咱们第二步是不是应该用数啊,对 呀 它 原本 是 除 那 咱们 第二步 是不是 应该 用数 啊
其它问句,认知问句,评估问句,其它问句,认知问句,210_395099_210_80089_1_1562457423_6440496_911,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_395099_210_80089_1_1562457423_6440496_911.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889673558&Signature=l9hQ9oQW089WdCjB8zL0uI2O1XU%3D,5,5648980.0,395099,2115.0,5651145.0,5651095.0,1562457422.0,2.0,395099.0,/share/godeye/course_wav/teacher/210_395099_210_80089_1_1562457423_6440496.wav,,1562463863.0,data/数据筛选/课堂切割的音频/teacher/395099/210_395099_210_80089_1_1562457423_6440496_911.wav,911,5648930.0,0.0,91242.0,4.0,化学,80089.0,有没有一些想法啥？,teacher,初中,1,其它问句,2,有没有一些想法啥,有没有 一些 想法 啥
非提问,非提问,非提问,非提问,非提问,_340292_210_83574_1_1561895901708_4059363_588,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_340292_210_83574_1_1561895901708_4059363_588.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674317&Signature=wIxbDCxYgz%2B7hKJ2tGqk1hG4a80%3D,6,2637940.0,340292,1455.0,2639445.0,2639395.0,1561895899.0,2.0,340292.0,/share/godeye/course_wav/teacher/_340292_210_83574_1_1561895901708_4059363.wav,1.0,1561899959.0,data/数据筛选/课堂切割的音频/teacher/340292/_340292_210_83574_1_1561895901708_4059363_588.wav,588,2637890.0,0.0,90579.0,3.0,数学,83574.0,一间sk,teacher,初中,0,非提问,5,一间sk,一间 sk
认知问句,评估问句,认知问句,评估问句,认知问句,210_465155_210_39865_1_1564124270_6248049_408,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_465155_210_39865_1_1564124270_6248049_408.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671897&Signature=inqEsJi8oCfIaamszrB2b9XlUSs%3D,1,2470030.0,465155,4695.0,2474775.0,2474725.0,1564124313.0,7.0,465155.0,/share/godeye/course_wav/teacher/210_465155_210_39865_1_1564124270_6248049.wav,1.0,1564130517.0,data/数据筛选/课堂切割的音频/teacher/465155/210_465155_210_39865_1_1564124270_6248049_408.wav,408,2469980.0,0.0,108513.0,3.0,数学,39865.0,这是个绝对支付哈，你先给我搞明白，绝对值符号，意味着啥？,teacher,小学,1,认知问句,3,这是个绝对支付哈，你先给我搞明白，绝对值符号，意味着啥,这 是 个 绝对 支付 哈 ， 你 先 给 我 搞 明白 ， 绝对值 符号 ， 意味着 啥
非提问,非提问,认知问句,非提问,非提问,210_559626_210_80720_1_1569065361_4275096_866,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_559626_210_80720_1_1569065361_4275096_866.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889674339&Signature=2dhwYOsSNaAaUk%2FBD9yoV1IzE1E%3D,6,3896790.0,559626,3080.0,3899920.0,3899870.0,1569065360.0,5.0,559626.0,/share/godeye/course_wav/teacher/210_559626_210_80720_1_1569065361_4275096.wav,1.0,1569069636.0,data/数据筛选/课堂切割的音频/teacher/559626/210_559626_210_80720_1_1569065361_4275096_866.wav,866,3896740.0,0.0,79258.0,3.0,数学,80720.0,然后第二问交点在坐标轴上的中线等于零？,teacher,高中,0,非提问,4,然后第二问交点在坐标轴上的中线等于零,然后 第二 问 交点 在 坐标轴 上 的 中线 等于零
自问自答问句,自问自答问句,非提问,自问自答问句,自问自答问句,_628135_210_76388_1_1572744263829_7195603_679,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_628135_210_76388_1_1572744263829_7195603_679.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672930&Signature=1eVDs4g1WizK%2BGFsXjjjPYtYzrc%3D,3,3892920.0,628135,6750.0,3899720.0,3899670.0,1572744260.0,2.0,628135.0,/share/godeye/course_wav/teacher/_628135_210_76388_1_1572744263829_7195603.wav,1.0,1572751457.0,data/数据筛选/课堂切割的音频/teacher/628135/_628135_210_76388_1_1572744263829_7195603_679.wav,679,3892870.0,0.0,72358.0,3.0,数学,76388.0,对但是一定要注意正负号的问题好的你在这里会出现一个错为什么因为你看你是分别把它三个进行？,teacher,初中,1,自问自答问句,4,对但是一定要注意正负号的问题好的你在这里会出现一个错为什么因为你看你是分别把它三个进行,对 但是 一定 要 注意 正负号 的 问题 好 的 你 在 这里 会 出现 一个 错 为什么 因为 你 看 你 是 分别 把 它 三个 进行
评估问句,评估问句,评估问句,评估问句,评估问句,_328739_210_13859_1_1558684693925_4212873_309,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_328739_210_13859_1_1558684693925_4212873_309.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889671938&Signature=QqwK2eUIKxhULqai8LGTisbPOzo%3D,1,1741530.0,328739,1520.0,1743100.0,1743050.0,1558684691.0,4.0,328739.0,/share/godeye/course_wav/teacher/_328739_210_13859_1_1558684693925_4212873.wav,1.0,1558688902.0,data/数据筛选/课堂切割的音频/teacher/328739/_328739_210_13859_1_1558684693925_4212873_309.wav,309,1741480.0,0.0,24978.0,4.0,化学,13859.0,一个分子质量等于什么？,teacher,高中,1,评估问句,5,一个分子质量等于什么,一个 分子 质量 等于 什么
非提问,非提问,非提问,非提问,非提问,210_390702_210_82816_1_1562237798_3291614_232,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_390702_210_82816_1_1562237798_3291614_232.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675406&Signature=%2FFBdMPWo4a%2BdJqOMW8qNmkYqyAk%3D,8,1472140.0,390702,4335.0,1476525.0,1476475.0,1562237797.0,5.0,390702.0,/share/godeye/course_wav/teacher/210_390702_210_82816_1_1562237798_3291614.wav,1.0,1562241089.0,data/数据筛选/课堂切割的音频/teacher/390702/210_390702_210_82816_1_1562237798_3291614_232.wav,232,1472090.0,0.0,99531.0,4.0,化学,82816.0,然后这里我们还要学习的一个知识点是电子式。,teacher,高中,0,非提问,5,然后这里我们还要学习的一个知识点是电子式。,然后 这里 我们 还要 学习 的 一个 知识点 是 电子式 。
非提问,非提问,非提问,非提问,非提问,_339063_210_91704_1_1561251362922_6357788_1541,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/_339063_210_91704_1_1561251362922_6357788_1541.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889672665&Signature=DgGFhcFsbK2yh5eD7bG4wxIJu8A%3D,2,6153810.0,339063,2865.0,6156725.0,6156675.0,1561251359.0,5.0,339063.0,/share/godeye/course_wav/teacher/_339063_210_91704_1_1561251362922_6357788.wav,1.0,1561257718.0,data/数据筛选/课堂切割的音频/teacher/339063/_339063_210_91704_1_1561251362922_6357788_1541.wav,1541,6153760.0,0.0,79349.0,5.0,物理,91704.0,涉过石墨等物质的时候，在,teacher,高中,0,非提问,5,涉过石墨等物质的时候，在,涉过 石墨 等 物质 的 时候 ， 在
自问自答问句,自问自答问句,自问自答问句,自问自答问句,自问自答问句,210_476410_210_110513_1_1566125711_6623261_831,http://dawn.shareurl.facethink.com/vegas-online/audio/haifeng_2000/tabchen_1121/210_476410_210_110513_1_1566125711_6623261_831.wav?AWSAccessKeyId=3QO8TW7G59ES77LY8BPH&Expires=1889675488&Signature=pjgyAuxmTg6c5iJyS5LMChjLF5s%3D,8,5705320.0,476410,5480.0,5710850.0,5710800.0,1566125708.0,6.0,476410.0,/share/godeye/course_wav/teacher/210_476410_210_110513_1_1566125711_6623261.wav,1.0,1566132333.0,data/数据筛选/课堂切割的音频/teacher/476410/210_476410_210_110513_1_1566125711_6623261_831.wav,831,5705270.0,0.0,118075.0,4.0,化学,110513.0,EG它在跟水哎是哪个啊最后一个反应吧对不对？,teacher,高中,1,自问自答问句,5,EG它在跟水哎是哪个啊最后一个反应吧对不对,EG 它 在 跟 水 哎 是 哪个 啊 最后 一个 反应 吧 对 不 对
